Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Learning_Disabilities,Distance_from_Home,School_Type_Private,School_Type_Public,Parental_Education_Level_College,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Parental_Education_Level_missing,Gender_Female,Gender_Male,Exam_Score
-1.863659830166616,1.553089864811667,1.3300537204079983,-0.162939482524837,-1.2168347033508577,1.3368151195028168,-1.3992073552821138,-1.3118112899802876,0.2848361534691897,1.2237870102152213,-1.0639756019531714,-0.33897329230244827,1.0605361008337355,-0.9484581561398209,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,67
-1.5269573587010212,-1.1330360229967749,-0.1160239666756094,1.2749081647935718,-1.2168347033508577,0.6585801938301127,-1.607221549178518,1.5548311508840078,0.2848361534691897,1.2237870102152213,1.6229840831541278,1.3231820667712741,-1.5689110467561802,0.025269755492180017,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,63
1.6717161202221285,-0.7864391342472985,-1.562101653759217,1.2749081647935718,-1.2168347033508577,1.3368151195028168,1.58232942389968,-1.3118112899802876,0.2848361534691897,0.4140000704277022,1.6229840831541278,-0.33897329230244827,1.0605361008337355,-1.9221860677718217,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,69
0.32490623435974963,0.9465453095000834,1.3300537204079983,-0.162939482524837,0.821804306900724,0.6585801938301127,0.05689200199271564,-1.3118112899802876,0.2848361534691897,0.4140000704277022,0.27950424060047824,-0.33897329230244827,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,71
-1.358606122968224,-0.6997899120599295,-0.1160239666756094,-0.162939482524837,-1.2168347033508577,0.6585801938301127,-0.567150579696497,-1.3118112899802876,0.2848361534691897,2.0335739500027405,0.27950424060047824,-0.33897329230244827,-0.25418747296122235,0.9989976671241808,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,63
-0.8535524157698319,-1.6529313561209895,1.3300537204079983,-1.6007871298432457,0.821804306900724,1.3368151195028168,-1.607221549178518,0.12150993045186023,0.2848361534691897,-0.395786869359817,0.27950424060047824,-0.33897329230244827,-0.25418747296122235,0.025269755492180017,-0.3547994354507247,0.7215620856892204,1.526110637832555,-1.5261106378325549,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,60
-1.0219036515026292,-0.35319302331045305,1.3300537204079983,-0.162939482524837,-1.2168347033508577,-0.6978896575152954,-0.08178412727155383,-1.3118112899802876,0.2848361534691897,-1.2055738091473363,1.6229840831541278,-0.33897329230244827,1.0605361008337355,-0.9484581561398209,2.818493774460592,2.2028065181984124,1.526110637832555,-1.5261106378325549,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,63
0.493257470092547,-1.5662821339336204,-0.1160239666756094,1.2749081647935718,-1.2168347033508577,2.015050045175521,1.2356391007390062,1.5548311508840078,0.2848361534691897,0.4140000704277022,-1.0639756019531714,-0.33897329230244827,1.0605361008337355,0.9989976671241808,-0.3547994354507247,-0.7596823468199716,-0.6552604871559253,0.6552604871559256,1.5159635570881647,-0.9913865751249143,-0.4831103105426069,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,68
-0.6852011800370346,1.553089864811667,-0.1160239666756094,-1.6007871298432457,0.821804306900724,-0.6978896575152954,-1.05251703212144,0.12150993045186023,0.2848361534691897,-0.395786869359817,0.27950424060047824,-0.33897329230244827,1.0605361008337355,0.025269755492180017,-0.3547994354507247,2.2028065181984124,1.526110637832555,-1.5261106378325549,-0.6596464640091889,1.0086882605546685,-0.4831103105426069,-0.10971620208021088,-0.8396515641994224,0.8396515641994224,67
1.3350136487565338,0.6865976429379761,-1.562101653759217,1.2749081647935718,0.821804306900724,0.6585801938301127,1.2356391007390062,0.12150993045186023,0.2848361534691897,1.2237870102152213,-1.0639756019531714,-0.33897329230244827,-1.5689110467561802,-1.9221860677718217,-0.3547994354507247,0.7215620856892204,-0.6552604871559253,0.6552604871559256,-0.6596464640091889,-0.9913865751249143,2.0699206333991236,-0.10971620208021088,1.1909702103079673,-1.1909702103079673,72
